auction_id,bidder_id,time,factor_1,factor_2,click
1101,A,2020-01-01 13:13:07,32.94979338603301,90.552025342631,0.0
1101,B,2020-01-01 13:13:07,17.270919730136832,90.04503003791767,0.0
1101,C,2020-01-01 13:13:07,13.760326049628766,92.85100608432529,0.0
1102,A,2020-01-01 13:13:50,28.81917670234416,86.97238148099598,0.0
1102,B,2020-01-01 13:13:50,28.025996738216715,93.72913429633492,0.0
1102,C,2020-01-01 13:13:50,0.4237159057105455,88.33394615586806,0.0
1103,A,2020-01-01 13:14:33,18.467816980880297,88.35895830491,0.0
1103,B,2020-01-01 13:14:33,13.336681191300055,89.70389532712836,0.0
1103,C,2020-01-01 13:14:33,22.66172461797681,93.58417111836175,0.0
1104,A,2020-01-01 13:15:17,25.75277808740828,84.54432999072446,0.0
1104,B,2020-01-01 13:15:17,29.53238403376314,88.86503440548218,0.0
1104,C,2020-01-01 13:15:17,11.510791065698928,85.15344802180766,0.0
1105,A,2020-01-01 13:16:00,26.156355317421284,89.42968339594654,0.0
1105,B,2020-01-01 13:16:00,0.07663591354302612,86.32472496028237,0.0
1105,C,2020-01-01 13:16:00,8.361683030753769,89.01442776060131,0.0
1106,A,2020-01-01 13:16:43,32.64244542337131,98.36165519245657,0.0
1106,B,2020-01-01 13:16:43,22.758754733536456,94.2528254565603,0.0
1106,C,2020-01-01 13:16:43,5.098505090283817,94.46437854060557,0.0
1107,A,2020-01-01 13:17:26,40.35500348763469,100.81684475465056,0.0
1107,B,2020-01-01 13:17:26,8.387408214812712,99.4855718787909,0.0
1107,C,2020-01-01 13:17:26,15.125706288912719,99.81101780625792,0.0
1108,A,2020-01-01 13:18:10,37.85031992591291,99.72012509607957,0.0
1108,B,2020-01-01 13:18:10,17.36018846248038,95.83295147109575,0.0
1108,C,2020-01-01 13:18:10,0.758280342424642,95.02778468452922,0.0
1109,A,2020-01-01 13:18:53,18.138501236021824,94.8736018299947,0.0
1109,B,2020-01-01 13:18:53,17.577023754263706,87.89322722634259,0.0
1109,C,2020-01-01 13:18:53,15.923454963661701,89.40065329306864,0.0
1110,A,2020-01-01 13:19:36,6.266561499861365,89.45057018599886,0.0
1110,B,2020-01-01 13:19:36,29.741531644917437,89.0010259408836,0.0
1110,C,2020-01-01 13:19:36,-3.083391707824028,86.94164825685449,0.0
1111,A,2020-01-01 13:20:19,29.879873501945884,89.92374575006004,0.0
1111,B,2020-01-01 13:20:19,23.965041788769568,85.85073038487513,0.0
1111,C,2020-01-01 13:20:19,15.981591545678299,86.38777999801692,0.0
1112,A,2020-01-01 13:21:02,19.129465958803962,94.17816361479305,0.0
1112,B,2020-01-01 13:21:02,43.855959974919934,98.04081275872163,0.0
1112,C,2020-01-01 13:21:02,6.550238036429086,96.216733049874,0.0
1113,A,2020-01-01 13:21:46,15.870293382436472,79.35659951528342,0.0
1113,B,2020-01-01 13:21:46,25.95188681138425,83.4002515447882,0.0
1113,C,2020-01-01 13:21:46,23.605173638544144,80.60964501408974,0.0
1114,A,2020-01-01 13:22:29,39.884305158720046,87.44677976532162,0.0
1114,B,2020-01-01 13:22:29,19.26368372021572,89.23333952562707,0.0
1114,C,2020-01-01 13:22:29,12.377531079315492,87.47380688197197,0.0
1115,A,2020-01-01 13:23:12,38.886541461490935,89.81709529118427,0.0
1115,B,2020-01-01 13:23:12,20.684703012486857,89.23950523942608,0.0
1115,C,2020-01-01 13:23:12,21.221593172454387,91.55331653695873,0.0
1116,A,2020-01-01 13:23:55,36.17925537587839,93.71843468559189,0.0
1116,B,2020-01-01 13:23:55,25.341059014149327,97.28060386575017,0.0
1116,C,2020-01-01 13:23:55,21.30209969222082,96.2162564744144,0.0
1117,A,2020-01-01 13:24:39,22.966513622484875,87.38781672804441,0.0
1117,B,2020-01-01 13:24:39,13.630192185414531,91.20909482766307,0.0
1117,C,2020-01-01 13:24:39,-1.794486748917803,84.07617158531616,0.0
1118,A,2020-01-01 13:25:22,36.4630846457385,84.67942328824135,0.0
1118,B,2020-01-01 13:25:22,7.408955523890368,87.20223877953158,0.0
1118,C,2020-01-01 13:25:22,12.450064177729452,88.17262831999797,0.0
1119,A,2020-01-01 13:26:05,25.376343912044582,91.34573241357404,0.0
1119,B,2020-01-01 13:26:05,17.734247729025675,92.2808015122486,0.0
1119,C,2020-01-01 13:26:05,-2.973775042434914,86.55884007518453,0.0
1120,A,2020-01-01 13:26:48,30.199371109270523,93.04617042727,0.0
1120,B,2020-01-01 13:26:48,27.310863340757695,89.98986467892644,0.0
1120,C,2020-01-01 13:26:48,16.012442525868096,94.33139483929146,0.0
1121,A,2020-01-01 13:27:31,28.495281121477234,92.0172333890875,0.0
1121,B,2020-01-01 13:27:31,24.752027971036306,88.65408395183408,0.0
1121,C,2020-01-01 13:27:31,-2.764183240473255,89.80736334859276,0.0
1122,A,2020-01-01 13:28:15,18.985509447127864,97.30500669695186,0.0
1122,B,2020-01-01 13:28:15,22.646594140550498,92.89066765141654,0.0
1122,C,2020-01-01 13:28:15,-1.6679268803300173,96.57761961823637,0.0
1123,A,2020-01-01 13:28:58,30.887880645119672,84.48826816965519,0.0
1123,B,2020-01-01 13:28:58,23.248725841197682,85.97093678126774,0.0
1123,C,2020-01-01 13:28:58,19.679369294646445,88.18507779321251,0.0
1124,A,2020-01-01 13:29:41,11.348323268477658,87.59904197435063,0.0
1124,B,2020-01-01 13:29:41,22.57955929084273,88.27378821456767,0.0
1124,C,2020-01-01 13:29:41,-2.0708576497908404,89.99919986527742,0.0
1125,A,2020-01-01 13:30:24,23.746376817792815,94.26674424135726,0.0
1125,B,2020-01-01 13:30:24,14.342703414846074,90.7198188714652,0.0
1125,C,2020-01-01 13:30:24,20.34150149841805,90.1494460924541,0.0
1126,A,2020-01-01 13:31:08,38.203656999804714,84.40828860189713,0.0
1126,B,2020-01-01 13:31:08,21.747155295273913,82.19325833463213,0.0
1126,C,2020-01-01 13:31:08,6.928061870231309,83.82720202707178,0.0
1127,A,2020-01-01 13:31:51,24.30881881599977,85.95284687217546,0.0
1127,B,2020-01-01 13:31:51,31.313397724062412,89.90609347915877,0.0
1127,C,2020-01-01 13:31:51,0.9118824374051017,89.91556556820179,0.0
1128,A,2020-01-01 13:32:34,39.13973071983488,82.36697687840672,0.0
1128,B,2020-01-01 13:32:34,31.254835934658466,86.05536687843097,0.0
1128,C,2020-01-01 13:32:34,27.049684245949205,83.22157873994942,0.0
1129,A,2020-01-01 13:33:17,25.055598884481263,94.14541953109818,0.0
1129,B,2020-01-01 13:33:17,14.389049393132156,95.72023680564287,0.0
1129,C,2020-01-01 13:33:17,6.953903948703171,95.59380897824077,0.0
1130,A,2020-01-01 13:34:00,21.83975775621924,87.77196444497235,0.0
1130,B,2020-01-01 13:34:00,19.63442642564652,86.78751656142987,0.0
1130,C,2020-01-01 13:34:00,0.9409905834234987,81.5807081007094,0.0
1131,A,2020-01-01 13:34:44,34.712723918525164,89.01609691626804,0.0
1131,B,2020-01-01 13:34:44,27.522793048952767,92.40733217395827,0.0
1131,C,2020-01-01 13:34:44,-1.7477532733838208,91.2706673618638,0.0
1132,A,2020-01-01 13:35:27,35.48893749033674,97.42510093801194,0.0
1132,B,2020-01-01 13:35:27,17.814884284605643,93.98547606743216,0.0
1132,C,2020-01-01 13:35:27,6.699119792100285,98.91984289540224,0.0
1133,A,2020-01-01 13:36:10,30.17518707035501,92.51771971156957,0.0
1133,B,2020-01-01 13:36:10,21.444356069254766,90.91538892946397,0.0
1133,C,2020-01-01 13:36:10,31.100694105661212,89.10322301802795,0.0
1134,A,2020-01-01 13:36:53,29.21233028234511,100.5260584585082,0.0
1134,B,2020-01-01 13:36:53,24.438679794380302,100.90180634488752,0.0
1134,C,2020-01-01 13:36:53,29.040235762173168,97.49773074096544,0.0
1135,A,2020-01-01 13:37:37,22.824934177048632,95.27852979768738,0.0
1135,B,2020-01-01 13:37:37,38.429239091987654,95.66154150243804,0.0
1135,C,2020-01-01 13:37:37,16.101079774124408,95.63794676937746,0.0
1136,A,2020-01-01 13:38:20,22.15157221589212,90.50816658551676,0.0
1136,B,2020-01-01 13:38:20,32.31742636093469,97.84601091575456,0.0
1136,C,2020-01-01 13:38:20,24.238645610117327,93.28309701292669,0.0
1137,A,2020-01-01 13:39:03,26.344857485389866,92.85704552773267,0.0
1137,B,2020-01-01 13:39:03,6.8251240016619334,91.68166492486952,0.0
1137,C,2020-01-01 13:39:03,6.853967324021292,90.31773804177672,0.0
1138,A,2020-01-01 13:39:46,18.345175763121308,91.16366179819762,0.0
1138,B,2020-01-01 13:39:46,22.215554511271932,92.00702291752211,0.0
1138,C,2020-01-01 13:39:46,21.86492919078844,94.80364486528798,0.0
1139,A,2020-01-01 13:40:29,30.15111852186537,94.19972343014123,0.0
1139,B,2020-01-01 13:40:29,19.825443424291148,90.55800380966264,0.0
1139,C,2020-01-01 13:40:29,-3.7871320583400414,93.16148181392,0.0
1140,A,2020-01-01 13:41:13,29.120615568203313,89.0804828022242,0.0
1140,B,2020-01-01 13:41:13,-5.431534250012833,89.26612896029911,0.0
1140,C,2020-01-01 13:41:13,0.790285886615667,88.56597219525395,0.0
1141,A,2020-01-01 13:41:56,37.9418184228184,91.73520166289524,0.0
1141,B,2020-01-01 13:41:56,31.8743491433198,88.55995211891357,0.0
1141,C,2020-01-01 13:41:56,17.46071958248976,92.56118042570314,0.0
1142,A,2020-01-01 13:42:39,44.47942053659099,90.47103759804673,0.0
1142,B,2020-01-01 13:42:39,30.352466620483007,90.1010603097011,0.0
1142,C,2020-01-01 13:42:39,5.249812647061866,92.55232732914428,0.0
1143,A,2020-01-01 13:43:22,35.40578706595885,89.45039675036202,0.0
1143,B,2020-01-01 13:43:22,20.586730597142942,89.32083339313301,0.0
1143,C,2020-01-01 13:43:22,8.548613452653383,88.67884629908964,0.0
1144,A,2020-01-01 13:44:06,29.868700952815562,104.78483575878754,0.0
1144,B,2020-01-01 13:44:06,18.531069631794846,100.05344392524967,0.0
1144,C,2020-01-01 13:44:06,23.997962948296983,99.72486822090404,0.0
1145,A,2020-01-01 13:44:49,35.427209458698265,95.04073044251562,0.0
1145,B,2020-01-01 13:44:49,25.655693283254944,90.84599416024255,0.0
1145,C,2020-01-01 13:44:49,21.039640620149406,90.13310942133043,0.0
1146,A,2020-01-01 13:45:32,26.91858956225265,87.23052445082125,0.0
1146,B,2020-01-01 13:45:32,26.325006172779602,91.81924074539867,0.0
1146,C,2020-01-01 13:45:32,4.037984191897895,94.73950369184449,0.0
1147,A,2020-01-01 13:46:15,43.44389931373884,90.31729659066585,0.0
1147,B,2020-01-01 13:46:15,27.119623420378325,93.50680153532373,0.0
1147,C,2020-01-01 13:46:15,5.363908229832041,92.79696072592063,0.0
1148,A,2020-01-01 13:46:58,52.23946792897152,90.61641064699266,0.0
1148,B,2020-01-01 13:46:58,22.32542068425772,88.47821350665774,0.0
1148,C,2020-01-01 13:46:58,-6.82819561202095,93.25949137748252,0.0
1149,A,2020-01-01 13:47:42,11.387072381491269,90.37669307406921,0.0
1149,B,2020-01-01 13:47:42,31.428334313955133,90.9190625256862,0.0
1149,C,2020-01-01 13:47:42,6.069279445395315,86.39588814189261,0.0
1150,A,2020-01-01 13:48:25,40.93869217406183,90.3765622182562,0.0
1150,B,2020-01-01 13:48:25,-2.44756793978298,87.81925374341098,0.0
1150,C,2020-01-01 13:48:25,11.311172524108242,94.13395173707997,0.0
1151,A,2020-01-01 13:49:08,21.98005006983127,94.25383171085137,0.0
1151,B,2020-01-01 13:49:08,14.569694638096962,92.22768407093993,0.0
1151,C,2020-01-01 13:49:08,1.0332968128160347,86.92519816374849,0.0
1152,A,2020-01-01 13:49:51,21.814267402440848,102.25050555445485,0.0
1152,B,2020-01-01 13:49:51,16.58153399734096,99.64012606822182,0.0
1152,C,2020-01-01 13:49:51,6.807888000901889,101.90769359730066,0.0
1153,A,2020-01-01 13:50:35,20.63487389495898,89.5782966184173,0.0
1153,B,2020-01-01 13:50:35,19.657267075196508,87.06586414702876,0.0
1153,C,2020-01-01 13:50:35,28.89670127470636,89.26696359086338,0.0
1154,A,2020-01-01 13:51:18,26.144503824130506,88.67004788039084,0.0
1154,B,2020-01-01 13:51:18,26.972611130212655,89.77299050155743,0.0
1154,C,2020-01-01 13:51:18,12.116077858234535,90.0495143695983,0.0
1155,A,2020-01-01 13:52:01,51.72369631438719,88.59449694448537,0.0
1155,B,2020-01-01 13:52:01,22.733788522092357,94.57344950744996,0.0
1155,C,2020-01-01 13:52:01,-10.717865153629141,90.10851469674117,0.0
1156,A,2020-01-01 13:52:44,43.46812995190588,84.11417941777225,0.0
1156,B,2020-01-01 13:52:44,8.478390959822253,85.94601326978777,0.0
1156,C,2020-01-01 13:52:44,7.748140032400318,83.15576438819318,0.0
1157,A,2020-01-01 13:53:27,22.003788293121914,87.65003181239933,0.0
1157,B,2020-01-01 13:53:27,0.895055220099803,86.08450256905157,0.0
1157,C,2020-01-01 13:53:27,12.615806676279615,88.08294921519999,0.0
1158,A,2020-01-01 13:54:11,34.37797882599797,77.7055654504263,0.0
1158,B,2020-01-01 13:54:11,29.323101573717352,79.68706629330539,0.0
1158,C,2020-01-01 13:54:11,5.469225588702256,80.75033588828433,0.0
1159,A,2020-01-01 13:54:54,32.410010609735494,83.4279154757394,0.0
1159,B,2020-01-01 13:54:54,19.349493458581943,83.46231076083481,0.0
1159,C,2020-01-01 13:54:54,3.457835363432118,84.0815694907215,0.0
1160,A,2020-01-01 13:55:37,9.514937353151932,97.9867761411767,0.0
1160,B,2020-01-01 13:55:37,26.33869935306467,97.61795882646233,0.0
1160,C,2020-01-01 13:55:37,18.842236760544534,96.02003374932255,0.0
1161,A,2020-01-01 13:56:20,37.942685209019714,91.9779380035121,0.0
1161,B,2020-01-01 13:56:20,29.30306407103442,90.59813769486242,0.0
1161,C,2020-01-01 13:56:20,16.262995422072414,92.52233929234703,0.0
1162,A,2020-01-01 13:57:04,32.06423051868069,90.18083861916507,0.0
1162,B,2020-01-01 13:57:04,17.56404321966613,91.84142307476316,0.0
1162,C,2020-01-01 13:57:04,10.134402578744734,89.19672307740443,0.0
1163,A,2020-01-01 13:57:47,30.01751828296101,93.20330810481653,0.0
1163,B,2020-01-01 13:57:47,28.185272908366265,92.248681589725,0.0
1163,C,2020-01-01 13:57:47,-1.0447348331306072,91.43310034824084,0.0
1164,A,2020-01-01 13:58:30,35.39885525069994,94.00060665503857,0.0
1164,B,2020-01-01 13:58:30,24.218110065779186,91.54946669842887,0.0
1164,C,2020-01-01 13:58:30,9.163538338808404,94.88605900114024,0.0
1165,A,2020-01-01 13:59:13,20.269713567166534,90.45146802331347,0.0
1165,B,2020-01-01 13:59:13,19.190657137343248,93.36480910384668,0.0
1165,C,2020-01-01 13:59:13,16.85685977027552,92.28318346533925,0.0
1166,A,2020-01-01 13:59:56,13.660116087456785,87.17410656523944,0.0
1166,B,2020-01-01 13:59:56,43.48362625665919,88.60864577256226,0.0
1166,C,2020-01-01 13:59:56,14.836978724803975,90.48822567354598,0.0
1167,A,2020-01-01 14:00:40,43.952940266739084,95.32382877887294,0.0
1167,B,2020-01-01 14:00:40,12.092558326889755,97.39999689086267,0.0
1167,C,2020-01-01 14:00:40,26.191615613542133,95.06641693645264,0.0
1168,A,2020-01-01 14:01:23,50.748940307932095,93.51594229271905,0.0
1168,B,2020-01-01 14:01:23,34.36851602919848,94.47525269980801,0.0
1168,C,2020-01-01 14:01:23,11.196824247888932,93.92880407840296,0.0
1169,A,2020-01-01 14:02:06,24.85689437139446,96.039271309087,0.0
1169,B,2020-01-01 14:02:06,28.43488010430045,91.94077182753043,0.0
1169,C,2020-01-01 14:02:06,16.255389082017224,96.70846154475583,0.0
1170,A,2020-01-01 14:02:49,30.946803412668103,96.59651741449495,0.0
1170,B,2020-01-01 14:02:49,21.89840827410785,93.30096837962087,0.0
1170,C,2020-01-01 14:02:49,16.571993642479757,94.93085364976984,0.0
1171,A,2020-01-01 14:03:33,27.80268997813881,95.05341242388796,0.0
1171,B,2020-01-01 14:03:33,14.539443321760253,95.82856711468573,0.0
1171,C,2020-01-01 14:03:33,16.66173105889484,98.58749702030536,0.0
1172,A,2020-01-01 14:04:16,22.294484446533893,97.12876546062844,0.0
1172,B,2020-01-01 14:04:16,15.824579692126726,99.69093843008183,0.0
1172,C,2020-01-01 14:04:16,0.788457426137591,97.22547992196341,0.0
1173,A,2020-01-01 14:04:59,43.36411268469044,85.99341161432635,0.0
1173,B,2020-01-01 14:04:59,6.114386616267648,84.54739080500296,0.0
1173,C,2020-01-01 14:04:59,23.205677893621427,82.97404467696677,0.0
1174,A,2020-01-01 14:05:42,23.976842795811656,93.2367245373504,0.0
1174,B,2020-01-01 14:05:42,9.824510815178023,93.84044552811794,0.0
1174,C,2020-01-01 14:05:42,20.867668886911158,95.06247729823616,0.0
1175,A,2020-01-01 14:06:25,36.484212804641636,89.17605883696285,0.0
1175,B,2020-01-01 14:06:25,19.387945259151504,94.59415581932939,0.0
1175,C,2020-01-01 14:06:25,27.808817727177804,91.46955085348404,0.0
1176,A,2020-01-01 14:07:09,25.864468143981455,92.59903282676908,0.0
1176,B,2020-01-01 14:07:09,9.769265352430534,92.00969336860587,0.0
1176,C,2020-01-01 14:07:09,8.43486158439739,92.85229617249894,0.0
1177,A,2020-01-01 14:07:52,48.839699111907215,81.05118986095187,0.0
1177,B,2020-01-01 14:07:52,13.062529268479029,78.98357232415178,0.0
1177,C,2020-01-01 14:07:52,4.118503157560747,78.05739780298622,0.0
1178,A,2020-01-01 14:08:35,25.810856740856227,102.73179331835779,0.0
1178,B,2020-01-01 14:08:35,16.272725350035095,103.16966390448206,0.0
1178,C,2020-01-01 14:08:35,26.44060081126326,101.50554847416157,0.0
1179,A,2020-01-01 14:09:18,35.20879048903053,98.55204419352981,0.0
1179,B,2020-01-01 14:09:18,34.244362156691636,97.8255737950015,0.0
1179,C,2020-01-01 14:09:18,1.343481283902942,95.66726243299236,0.0
1180,A,2020-01-01 14:10:02,31.38893658758648,87.07412795391187,0.0
1180,B,2020-01-01 14:10:02,7.264260389579551,82.94234804207682,0.0
1180,C,2020-01-01 14:10:02,5.733872224343091,78.67525459610904,0.0
1181,A,2020-01-01 14:10:45,27.206409142247203,86.46326546827333,0.0
1181,B,2020-01-01 14:10:45,15.183806580300605,87.72873677041743,0.0
1181,C,2020-01-01 14:10:45,4.512368526696901,88.06919207272848,0.0
1182,A,2020-01-01 14:11:28,40.613306286090285,83.32768765722513,0.0
1182,B,2020-01-01 14:11:28,22.2496241152772,83.67036780516825,0.0
1182,C,2020-01-01 14:11:28,6.403634999253926,80.43857766087655,0.0
1183,A,2020-01-01 14:12:11,22.23360366925935,83.30500867818327,0.0
1183,B,2020-01-01 14:12:11,17.267781672739556,83.21624646362496,0.0
1183,C,2020-01-01 14:12:11,-11.708463338734152,82.62214878320253,0.0
1184,A,2020-01-01 14:12:54,30.226494451853988,90.26236715015068,0.0
1184,B,2020-01-01 14:12:54,23.88720529305374,98.57966415941789,0.0
1184,C,2020-01-01 14:12:54,24.65494206190721,93.78795454415537,0.0
1185,A,2020-01-01 14:13:38,44.15586371382729,94.86731291448908,0.0
1185,B,2020-01-01 14:13:38,23.570365367143175,97.02454959243745,0.0
1185,C,2020-01-01 14:13:38,0.244232939605733,94.63396359169282,0.0
1186,A,2020-01-01 14:14:21,24.803043328494514,99.73619303014112,0.0
1186,B,2020-01-01 14:14:21,15.743031099063264,99.39156672440176,0.0
1186,C,2020-01-01 14:14:21,21.90498653681072,103.43875627261164,0.0
1187,A,2020-01-01 14:15:04,27.07961899746415,93.09080529052851,0.0
1187,B,2020-01-01 14:15:04,29.423826535895266,91.37511411748022,0.0
1187,C,2020-01-01 14:15:04,-13.103035221903308,96.28362773529588,0.0
1188,A,2020-01-01 14:15:47,21.52660984367305,104.88393978151649,0.0
1188,B,2020-01-01 14:15:47,27.915666350942438,103.3867512481784,0.0
1188,C,2020-01-01 14:15:47,1.8407259556606725,104.72922838295293,0.0
1189,A,2020-01-01 14:16:30,39.28014995536064,89.91504120812598,0.0
1189,B,2020-01-01 14:16:30,20.08734396409777,92.37821930053406,0.0
1189,C,2020-01-01 14:16:30,22.694048170425376,94.93077240917935,0.0
1190,A,2020-01-01 14:17:14,18.458304871397385,92.31765671307413,0.0
1190,B,2020-01-01 14:17:14,14.768348703568272,92.1945121642824,0.0
1190,C,2020-01-01 14:17:14,0.7230051637105284,91.97299670065004,0.0
1191,A,2020-01-01 14:17:57,20.51678840280715,94.54114347920806,0.0
1191,B,2020-01-01 14:17:57,16.72153241271942,91.89336421583161,0.0
1191,C,2020-01-01 14:17:57,2.6738779560183925,87.99567679103794,0.0
1192,A,2020-01-01 14:18:40,14.981218696310068,90.0764723617143,0.0
1192,B,2020-01-01 14:18:40,31.907521891571683,88.1914471590512,0.0
1192,C,2020-01-01 14:18:40,23.03702143652428,92.93518088201402,0.0
1193,A,2020-01-01 14:19:23,38.08896869270908,99.04736895629553,0.0
1193,B,2020-01-01 14:19:23,37.71425048808351,98.89544920166225,0.0
1193,C,2020-01-01 14:19:23,10.22173740972346,95.59797465116775,0.0
1194,A,2020-01-01 14:20:07,19.54367869937577,94.43773437151216,0.0
1194,B,2020-01-01 14:20:07,24.30537178981766,95.27026716393131,0.0
1194,C,2020-01-01 14:20:07,13.762377921808426,90.95181066020967,0.0
1195,A,2020-01-01 14:20:50,30.884618407906736,93.66029873484007,0.0
1195,B,2020-01-01 14:20:50,21.87921638225156,95.76242590987098,0.0
1195,C,2020-01-01 14:20:50,12.454681104728829,92.96286572789919,0.0
1196,A,2020-01-01 14:21:33,27.179027270816164,87.0734072305658,0.0
1196,B,2020-01-01 14:21:33,13.96026194473852,89.67404887726653,0.0
1196,C,2020-01-01 14:21:33,17.79761002866395,87.29654530104925,0.0
1197,A,2020-01-01 14:22:16,39.43208869320376,103.84528701178921,0.0
1197,B,2020-01-01 14:22:16,22.103412945997086,106.36362482633119,0.0
1197,C,2020-01-01 14:22:16,8.056667810132458,104.4614944837821,0.0
1198,A,2020-01-01 14:22:59,30.642733472116785,99.30779605388624,0.0
1198,B,2020-01-01 14:22:59,20.570160340776972,101.7201797472529,0.0
1198,C,2020-01-01 14:22:59,14.044903403751592,103.02814439599254,0.0
1199,A,2020-01-01 14:23:43,21.25010207283537,88.15206688326367,0.0
1199,B,2020-01-01 14:23:43,3.12186197184404,82.43832353038215,0.0
1199,C,2020-01-01 14:23:43,12.511281053627128,85.36932446934317,0.0
1200,A,2020-01-01 14:24:26,28.997879690668622,95.38445887563117,0.0
1200,B,2020-01-01 14:24:26,11.02667856133488,93.85931793933956,0.0
1200,C,2020-01-01 14:24:26,8.955333871765307,90.33007066126096,0.0
1201,A,2020-01-01 14:25:09,-5.637611072567439,95.19965597010889,0.0
1201,B,2020-01-01 14:25:09,15.700928991170269,96.26587208151463,0.0
1201,C,2020-01-01 14:25:09,2.467048932779763,96.33118323585046,0.0
1202,A,2020-01-01 14:25:52,32.60544184799333,100.58933158001793,0.0
1202,B,2020-01-01 14:25:52,12.443408529078624,100.33881324389867,0.0
1202,C,2020-01-01 14:25:52,9.178334157563805,104.69334370635175,0.0
1203,A,2020-01-01 14:26:36,28.102929784722434,97.72544976938578,0.0
1203,B,2020-01-01 14:26:36,34.815256992263215,93.75233044013092,0.0
1203,C,2020-01-01 14:26:36,-5.113375957913037,91.96037864944489,0.0
1204,A,2020-01-01 14:27:19,32.9197890349746,98.1646147329742,0.0
1204,B,2020-01-01 14:27:19,36.19636042465216,101.9876639140102,0.0
1204,C,2020-01-01 14:27:19,1.4489547047961482,101.15214958445442,0.0
1205,A,2020-01-01 14:28:02,33.45659929315914,101.64153292351142,0.0
1205,B,2020-01-01 14:28:02,1.0594019537280364,99.53892345638165,0.0
1205,C,2020-01-01 14:28:02,12.458730751813592,97.69535785538241,0.0
1206,A,2020-01-01 14:28:45,25.4099516040929,90.45998696212118,0.0
1206,B,2020-01-01 14:28:45,25.289447931019744,89.20405637479918,0.0
1206,C,2020-01-01 14:28:45,9.6765130136736,91.31231528385028,0.0
1207,A,2020-01-01 14:29:28,29.19625257565679,85.78778331099487,0.0
1207,B,2020-01-01 14:29:28,37.03330926198739,87.08315977129358,0.0
1207,C,2020-01-01 14:29:28,-2.085579811975733,92.770370633052,0.0
1208,A,2020-01-01 14:30:12,24.48737338224546,100.541177833279,0.0
1208,B,2020-01-01 14:30:12,26.62954949327128,103.68847795147926,0.0
1208,C,2020-01-01 14:30:12,13.450878998415785,107.52441897685797,0.0
1209,A,2020-01-01 14:30:55,39.25906094381749,106.09386994394107,0.0
1209,B,2020-01-01 14:30:55,24.850492742431676,101.26836506718817,0.0
1209,C,2020-01-01 14:30:55,3.090678326813525,104.14635358943849,0.0
1210,A,2020-01-01 14:31:38,46.85661966622153,100.65552106942206,0.0
1210,B,2020-01-01 14:31:38,35.03952165156991,98.21197308968225,0.0
1210,C,2020-01-01 14:31:38,27.952803990954287,100.64051857996952,0.0
1211,A,2020-01-01 14:32:21,38.887783400644786,86.77854633438771,0.0
1211,B,2020-01-01 14:32:21,5.285218777587238,87.89592232709354,0.0
1211,C,2020-01-01 14:32:21,11.646883620788069,90.46886967228099,0.0
1212,A,2020-01-01 14:33:05,16.475097896750746,92.01956186857997,0.0
1212,B,2020-01-01 14:33:05,22.699178397238143,92.1365771333158,0.0
1212,C,2020-01-01 14:33:05,4.8328844198225465,92.46004855623181,0.0
1213,A,2020-01-01 14:33:48,29.0526959487897,97.29496428519644,0.0
1213,B,2020-01-01 14:33:48,7.576782241044162,92.49803963271518,0.0
1213,C,2020-01-01 14:33:48,-9.231897732583748,93.57345262764156,0.0
1214,A,2020-01-01 14:34:31,43.40551162966149,103.2436783772568,0.0
1214,B,2020-01-01 14:34:31,37.446807988434884,104.907332314925,0.0
1214,C,2020-01-01 14:34:31,38.95274527557622,103.11955685408962,0.0
1215,A,2020-01-01 14:35:14,54.17138581430634,93.30478799272568,0.0
1215,B,2020-01-01 14:35:14,26.622098390651058,97.60362682780652,0.0
1215,C,2020-01-01 14:35:14,9.378082340929438,92.43696042961591,0.0
1216,A,2020-01-01 14:35:57,32.5178721682463,84.7191464529567,0.0
1216,B,2020-01-01 14:35:57,29.30134164914296,85.17969742519335,0.0
1216,C,2020-01-01 14:35:57,3.598230367780567,84.92878762748843,0.0
1217,A,2020-01-01 14:36:41,38.338679992345675,92.88890372241939,0.0
1217,B,2020-01-01 14:36:41,38.169767936735354,97.4017772529959,0.0
1217,C,2020-01-01 14:36:41,14.056288215074865,93.52447407308487,0.0
1218,A,2020-01-01 14:37:24,32.4750321457735,98.63201680565268,0.0
1218,B,2020-01-01 14:37:24,25.101926747740173,98.10206656393154,0.0
1218,C,2020-01-01 14:37:24,7.552948689172916,100.86400941237301,0.0
1219,A,2020-01-01 14:38:07,31.59080449204694,104.99753373506478,0.0
1219,B,2020-01-01 14:38:07,20.074993359269605,102.08916581398206,0.0
1219,C,2020-01-01 14:38:07,14.16328188710857,104.17750427958227,0.0
1220,A,2020-01-01 14:38:50,21.783186751751398,96.64093298200623,0.0
1220,B,2020-01-01 14:38:50,7.244297067933758,95.18355556562867,0.0
1220,C,2020-01-01 14:38:50,-4.964146371800056,92.77788746264028,0.0
1221,A,2020-01-01 14:39:34,31.014850258690384,92.66897841589136,0.0
1221,B,2020-01-01 14:39:34,12.348003816921175,96.18742737954817,0.0
1221,C,2020-01-01 14:39:34,1.0295082743809236,91.82675712419089,0.0
1222,A,2020-01-01 14:40:17,39.153644065029056,97.33252561479492,0.0
1222,B,2020-01-01 14:40:17,12.033251783781868,97.09192778635887,0.0
1222,C,2020-01-01 14:40:17,7.312877405595906,92.96541164521726,0.0
1223,A,2020-01-01 14:41:00,29.798784880648018,88.07759919728186,0.0
