time,auction_id,A,B,C
2020-01-01 17:02:11,1419,1.0,0.0,35.0
2020-01-01 17:02:55,1420,0.0,22.0,5.0
2020-01-01 17:03:38,1421,2.0,4.0,46.0
2020-01-01 17:04:21,1422,0.0,17.0,15.0
2020-01-01 17:05:04,1423,1.0,25.0,44.0
2020-01-01 17:05:48,1424,0.0,22.0,179.0
2020-01-01 17:06:31,1425,8.0,1.0,115.0
2020-01-01 17:07:14,1426,9.0,23.0,7.0
2020-01-01 17:07:57,1427,5.0,38.0,10.0
2020-01-01 17:08:40,1428,1.0,8.0,38.0
2020-01-01 17:09:24,1429,12.0,3.0,30.0
2020-01-01 17:10:07,1430,7.0,2.0,7.0
2020-01-01 17:10:50,1431,10.0,23.0,5.0
2020-01-01 17:11:33,1432,2.0,24.0,22.0
2020-01-01 17:12:17,1433,3.0,15.0,19.0
2020-01-01 17:13:00,1434,21.0,3.0,42.0
2020-01-01 17:13:43,1435,5.0,36.0,86.0
2020-01-01 17:14:26,1436,1.0,3.0,302.0
2020-01-01 17:15:09,1437,3.0,1.0,17.0
2020-01-01 17:15:53,1438,56.0,5.0,16.0
2020-01-01 17:16:36,1439,2.0,11.0,30.0
2020-01-01 17:17:19,1440,4.0,7.0,33.0
2020-01-01 17:18:02,1441,3.0,19.0,100.0
2020-01-01 17:18:46,1442,3.0,8.0,10.0
2020-01-01 17:19:29,1443,0.0,2.0,9.0
2020-01-01 17:20:12,1444,5.0,35.0,19.0
2020-01-01 17:20:55,1445,9.0,4.0,6.0
2020-01-01 17:21:38,1446,3.0,2.0,35.0
2020-01-01 17:22:22,1447,1.0,7.0,5.0
2020-01-01 17:23:05,1448,0.0,13.0,2.0
2020-01-01 17:23:48,1449,1.0,12.0,30.0
2020-01-01 17:24:31,1450,2.0,1.0,4.0
2020-01-01 17:25:15,1451,9.0,45.0,19.0
2020-01-01 17:25:58,1452,66.0,48.0,5.0
2020-01-01 17:26:41,1453,0.0,4.0,49.0
2020-01-01 17:27:24,1454,1.0,6.0,8.0
2020-01-01 17:28:07,1455,3.0,35.0,15.0
2020-01-01 17:28:51,1456,21.0,4.0,13.0
2020-01-01 17:29:34,1457,0.0,16.0,5.0
2020-01-01 17:30:17,1458,17.0,3.0,15.0
2020-01-01 17:31:00,1459,15.0,8.0,24.0
2020-01-01 17:31:44,1460,2.0,1.0,38.0
2020-01-01 17:32:27,1461,1.0,6.0,99.0
2020-01-01 17:33:10,1462,0.0,10.0,14.0
2020-01-01 17:33:53,1463,5.0,17.0,5.0
2020-01-01 17:34:36,1464,0.0,21.0,32.0
2020-01-01 17:35:20,1465,2.0,5.0,29.0
2020-01-01 17:36:03,1466,25.0,11.0,32.0
2020-01-01 17:36:46,1467,0.0,7.0,9.0
2020-01-01 17:37:29,1468,0.0,4.0,21.0
2020-01-01 17:38:13,1469,2.0,16.0,12.0
2020-01-01 17:38:56,1470,6.0,40.0,9.0
2020-01-01 17:39:39,1471,1.0,3.0,19.0
2020-01-01 17:40:22,1472,1.0,26.0,87.0
2020-01-01 17:41:05,1473,3.0,3.0,48.0
2020-01-01 17:41:49,1474,0.0,2.0,38.0
2020-01-01 17:42:32,1475,4.0,77.0,32.0
2020-01-01 17:43:15,1476,2.0,5.0,2.0
2020-01-01 17:43:58,1477,0.0,2.0,12.0
2020-01-01 17:44:42,1478,4.0,42.0,24.0
2020-01-01 17:45:25,1479,0.0,10.0,4.0
2020-01-01 17:46:08,1480,5.0,22.0,36.0
2020-01-01 17:46:51,1481,0.0,9.0,28.0
2020-01-01 17:47:34,1482,47.0,44.0,15.0
2020-01-01 17:48:18,1483,3.0,18.0,5.0
2020-01-01 17:49:01,1484,1.0,2.0,36.0
2020-01-01 17:49:44,1485,1.0,19.0,17.0
2020-01-01 17:50:27,1486,5.0,2.0,48.0
2020-01-01 17:51:11,1487,3.0,2.0,35.0
2020-01-01 17:51:54,1488,2.0,2.0,7.0
2020-01-01 17:52:37,1489,8.0,3.0,6.0
2020-01-01 17:53:20,1490,5.0,23.0,23.0
2020-01-01 17:54:03,1491,6.0,22.0,5.0
2020-01-01 17:54:47,1492,16.0,4.0,4.0
2020-01-01 17:55:30,1493,0.0,3.0,8.0
2020-01-01 17:56:13,1494,29.0,3.0,3.0
2020-01-01 17:56:56,1495,8.0,2.0,17.0
2020-01-01 17:57:40,1496,58.0,1.0,28.0
2020-01-01 17:58:23,1497,2.0,11.0,8.0
2020-01-01 17:59:06,1498,4.0,46.0,12.0
2020-01-01 17:59:49,1499,1.0,5.0,12.0
2020-01-01 18:00:32,1500,22.0,15.0,18.0
2020-01-01 18:01:16,1501,1.0,21.0,4.0
2020-01-01 18:01:59,1502,3.0,9.0,87.0
2020-01-01 18:02:42,1503,0.0,13.0,10.0
2020-01-01 18:03:25,1504,34.0,3.0,10.0
2020-01-01 18:04:09,1505,1.0,4.0,22.0
2020-01-01 18:04:52,1506,1.0,14.0,33.0
2020-01-01 18:05:35,1507,35.0,7.0,4.0
2020-01-01 18:06:18,1508,5.0,8.0,14.0
2020-01-01 18:07:01,1509,5.0,13.0,20.0
2020-01-01 18:07:45,1510,39.0,11.0,6.0
2020-01-01 18:08:28,1511,3.0,4.0,9.0
2020-01-01 18:09:11,1512,2.0,8.0,4.0
2020-01-01 18:09:54,1513,11.0,2.0,9.0
2020-01-01 18:10:38,1514,5.0,13.0,116.0
2020-01-01 18:11:21,1515,2.0,51.0,14.0
2020-01-01 18:12:04,1516,0.0,4.0,18.0
2020-01-01 18:12:47,1517,2.0,0.0,6.0
2020-01-01 18:13:30,1518,1.0,12.0,30.0
2020-01-01 18:14:14,1519,17.0,2.0,3.0
2020-01-01 18:14:57,1520,3.0,35.0,18.0
2020-01-01 18:15:40,1521,0.0,163.0,15.0
2020-01-01 18:16:23,1522,36.0,12.0,57.0
2020-01-01 18:17:07,1523,9.0,6.0,34.0
2020-01-01 18:17:50,1524,98.0,13.0,5.0
2020-01-01 18:18:33,1525,0.0,9.0,67.0
2020-01-01 18:19:16,1526,0.0,6.0,61.0
2020-01-01 18:19:59,1527,1.0,21.0,20.0
2020-01-01 18:20:43,1528,3.0,20.0,43.0
2020-01-01 18:21:26,1529,4.0,7.0,5.0
2020-01-01 18:22:09,1530,43.0,15.0,16.0
2020-01-01 18:22:52,1531,4.0,100.0,8.0
2020-01-01 18:23:36,1532,2.0,3.0,1.0
2020-01-01 18:24:19,1533,6.0,0.0,4.0
2020-01-01 18:25:02,1534,34.0,25.0,21.0
2020-01-01 18:25:45,1535,3.0,5.0,39.0
2020-01-01 18:26:28,1536,9.0,31.0,11.0
2020-01-01 18:27:12,1537,8.0,25.0,51.0
2020-01-01 18:27:55,1538,2.0,7.0,76.0
2020-01-01 18:28:38,1539,8.0,1.0,9.0
2020-01-01 18:29:21,1540,1.0,14.0,17.0
2020-01-01 18:30:05,1541,5.0,4.0,31.0
2020-01-01 18:30:48,1542,1.0,147.0,19.0
2020-01-01 18:31:31,1543,0.0,6.0,20.0
2020-01-01 18:32:14,1544,12.0,9.0,7.0
2020-01-01 18:32:57,1545,21.0,2.0,17.0
2020-01-01 18:33:41,1546,1.0,7.0,28.0
2020-01-01 18:34:24,1547,5.0,12.0,9.0
2020-01-01 18:35:07,1548,3.0,12.0,9.0
2020-01-01 18:35:50,1549,20.0,0.0,12.0
2020-01-01 18:36:33,1550,5.0,1.0,54.0
2020-01-01 18:37:17,1551,4.0,13.0,65.0
2020-01-01 18:38:00,1552,7.0,12.0,13.0
2020-01-01 18:38:43,1553,12.0,2.0,74.0
2020-01-01 18:39:26,1554,0.0,4.0,26.0
2020-01-01 18:40:10,1555,8.0,17.0,11.0
2020-01-01 18:40:53,1556,1.0,5.0,4.0
2020-01-01 18:41:36,1557,12.0,18.0,4.0
2020-01-01 18:42:19,1558,3.0,1.0,2.0
2020-01-01 18:43:02,1559,0.0,3.0,34.0
2020-01-01 18:43:46,1560,2.0,6.0,28.0
2020-01-01 18:44:29,1561,8.0,23.0,6.0
2020-01-01 18:45:12,1562,11.0,4.0,3.0
2020-01-01 18:45:55,1563,1.0,17.0,24.0
2020-01-01 18:46:39,1564,3.0,20.0,50.0
2020-01-01 18:47:22,1565,14.0,10.0,52.0
2020-01-01 18:48:05,1566,2.0,3.0,6.0
2020-01-01 18:48:48,1567,1.0,7.0,25.0
2020-01-01 18:49:31,1568,16.0,21.0,5.0
2020-01-01 18:50:15,1569,1.0,8.0,43.0
2020-01-01 18:50:58,1570,1.0,2.0,15.0
2020-01-01 18:51:41,1571,1.0,4.0,12.0
2020-01-01 18:52:24,1572,4.0,23.0,11.0
2020-01-01 18:53:08,1573,1.0,17.0,24.0
2020-01-01 18:53:51,1574,1.0,1.0,16.0
2020-01-01 18:54:34,1575,5.0,2.0,30.0
2020-01-01 18:55:17,1576,3.0,25.0,4.0
2020-01-01 18:56:00,1577,0.0,10.0,53.0
2020-01-01 18:56:44,1578,2.0,33.0,3.0
2020-01-01 18:57:27,1579,1.0,12.0,47.0
2020-01-01 18:58:10,1580,5.0,0.0,3.0
2020-01-01 18:58:53,1581,391.0,4.0,19.0
2020-01-01 18:59:37,1582,10.0,17.0,4.0
2020-01-01 19:00:20,1583,2.0,11.0,14.0
2020-01-01 19:01:03,1584,2.0,1.0,80.0
2020-01-01 19:01:46,1585,4.0,4.0,82.0
2020-01-01 19:02:29,1586,0.0,19.0,15.0
2020-01-01 19:03:13,1587,1.0,11.0,6.0
2020-01-01 19:03:56,1588,7.0,10.0,80.0
2020-01-01 19:04:39,1589,29.0,25.0,17.0
2020-01-01 19:05:22,1590,25.0,3.0,45.0
2020-01-01 19:06:06,1591,11.0,12.0,24.0
2020-01-01 19:06:49,1592,4.0,46.0,90.0
2020-01-01 19:07:32,1593,2.0,43.0,13.0
2020-01-01 19:08:15,1594,0.0,14.0,5.0
2020-01-01 19:08:58,1595,28.0,2.0,18.0
2020-01-01 19:09:42,1596,6.0,17.0,62.0
2020-01-01 19:10:25,1597,3.0,24.0,25.0
2020-01-01 19:11:08,1598,0.0,18.0,5.0
2020-01-01 19:11:51,1599,5.0,2.0,20.0
2020-01-01 19:12:35,1600,1.0,2.0,8.0
2020-01-01 19:13:18,1601,35.0,13.0,94.0
2020-01-01 19:14:01,1602,4.0,1.0,61.0
2020-01-01 19:14:44,1603,2.0,3.0,35.0
2020-01-01 19:15:27,1604,0.0,28.0,98.0
2020-01-01 19:16:11,1605,29.0,11.0,44.0
2020-01-01 19:16:54,1606,2.0,8.0,14.0
2020-01-01 19:17:37,1607,1.0,14.0,48.0
2020-01-01 19:18:20,1608,5.0,1.0,40.0
2020-01-01 19:19:04,1609,5.0,6.0,44.0
2020-01-01 19:19:47,1610,1.0,23.0,12.0
2020-01-01 19:20:30,1611,2.0,25.0,35.0
2020-01-01 19:21:13,1612,2.0,24.0,25.0
2020-01-01 19:21:56,1613,0.0,9.0,35.0
2020-01-01 19:22:40,1614,6.0,7.0,5.0
2020-01-01 19:23:23,1615,2.0,3.0,50.0
2020-01-01 19:24:06,1616,0.0,2.0,107.0
2020-01-01 19:24:49,1617,7.0,31.0,39.0
2020-01-01 19:25:33,1618,0.0,8.0,15.0
2020-01-01 19:26:16,1619,1.0,32.0,17.0
2020-01-01 19:26:59,1620,0.0,10.0,6.0
2020-01-01 19:27:42,1621,1.0,4.0,99.0
2020-01-01 19:28:25,1622,0.0,3.0,35.0
2020-01-01 19:29:09,1623,12.0,7.0,34.0
2020-01-01 19:29:52,1624,2.0,26.0,34.0
2020-01-01 19:30:35,1625,0.0,39.0,39.0
2020-01-01 19:31:18,1626,9.0,4.0,10.0
2020-01-01 19:32:02,1627,7.0,8.0,10.0
2020-01-01 19:32:45,1628,4.0,3.0,57.0
2020-01-01 19:33:28,1629,35.0,3.0,51.0
2020-01-01 19:34:11,1630,1.0,3.0,21.0
2020-01-01 19:34:54,1631,14.0,11.0,14.0
2020-01-01 19:35:38,1632,26.0,11.0,7.0
2020-01-01 19:36:21,1633,11.0,2.0,11.0
2020-01-01 19:37:04,1634,8.0,9.0,47.0
2020-01-01 19:37:47,1635,5.0,12.0,11.0
2020-01-01 19:38:31,1636,77.0,14.0,20.0
2020-01-01 19:39:14,1637,12.0,13.0,6.0
2020-01-01 19:39:57,1638,3.0,8.0,314.0
2020-01-01 19:40:40,1639,6.0,2.0,3.0
2020-01-01 19:41:23,1640,2.0,10.0,145.0
2020-01-01 19:42:07,1641,2.0,3.0,26.0
2020-01-01 19:42:50,1642,2.0,25.0,15.0
2020-01-01 19:43:33,1643,13.0,16.0,20.0
2020-01-01 19:44:16,1644,1.0,1.0,33.0
2020-01-01 19:45:00,1645,1.0,11.0,25.0
2020-01-01 19:45:43,1646,5.0,37.0,28.0
2020-01-01 19:46:26,1647,1.0,7.0,47.0
2020-01-01 19:47:09,1648,1.0,7.0,17.0
2020-01-01 19:47:52,1649,58.0,2.0,5.0
2020-01-01 19:48:36,1650,18.0,90.0,5.0
2020-01-01 19:49:19,1651,2.0,10.0,25.0
2020-01-01 19:50:02,1652,1.0,7.0,35.0
2020-01-01 19:50:45,1653,1.0,8.0,7.0
2020-01-01 19:51:29,1654,1.0,5.0,3.0
2020-01-01 19:52:12,1655,27.0,1.0,12.0
2020-01-01 19:52:55,1656,1.0,9.0,9.0
2020-01-01 19:53:38,1657,1.0,29.0,14.0
2020-01-01 19:54:21,1658,21.0,3.0,9.0
2020-01-01 19:55:05,1659,13.0,110.0,8.0
2020-01-01 19:55:48,1660,1.0,33.0,103.0
2020-01-01 19:56:31,1661,3.0,5.0,9.0
2020-01-01 19:57:14,1662,1.0,17.0,26.0
2020-01-01 19:57:58,1663,3.0,0.0,7.0
2020-01-01 19:58:41,1664,3.0,3.0,61.0
2020-01-01 19:59:24,1665,6.0,4.0,29.0
2020-01-01 20:00:07,1666,1.0,13.0,16.0
2020-01-01 20:00:50,1667,9.0,4.0,4.0
2020-01-01 20:01:34,1668,0.0,24.0,6.0
2020-01-01 20:02:17,1669,2.0,7.0,54.0
2020-01-01 20:03:00,1670,1.0,34.0,17.0
2020-01-01 20:03:43,1671,1.0,23.0,28.0
2020-01-01 20:04:27,1672,3.0,25.0,40.0
2020-01-01 20:05:10,1673,10.0,10.0,10.0
2020-01-01 20:05:53,1674,4.0,56.0,34.0
2020-01-01 20:06:36,1675,3.0,28.0,63.0
2020-01-01 20:07:19,1676,1.0,26.0,1.0
2020-01-01 20:08:03,1677,11.0,11.0,34.0
2020-01-01 20:08:46,1678,12.0,3.0,13.0
2020-01-01 20:09:29,1679,0.0,3.0,88.0
2020-01-01 20:10:12,1680,14.0,6.0,55.0
2020-01-01 20:10:56,1681,4.0,5.0,7.0
2020-01-01 20:11:39,1682,1.0,4.0,22.0
2020-01-01 20:12:22,1683,2.0,2.0,57.0
2020-01-01 20:13:05,1684,0.0,43.0,28.0
2020-01-01 20:13:48,1685,5.0,1.0,3.0
2020-01-01 20:14:32,1686,1.0,3.0,13.0
2020-01-01 20:15:15,1687,3.0,38.0,54.0
2020-01-01 20:15:58,1688,9.0,44.0,113.0
2020-01-01 20:16:41,1689,25.0,9.0,18.0
2020-01-01 20:17:25,1690,8.0,1.0,9.0
2020-01-01 20:18:08,1691,0.0,1.0,31.0
2020-01-01 20:18:51,1692,2.0,20.0,15.0
2020-01-01 20:19:34,1693,1.0,3.0,21.0
2020-01-01 20:20:17,1694,16.0,16.0,6.0
2020-01-01 20:21:01,1695,4.0,14.0,20.0
2020-01-01 20:21:44,1696,0.0,5.0,7.0
2020-01-01 20:22:27,1697,3.0,24.0,60.0
2020-01-01 20:23:10,1698,13.0,26.0,24.0
2020-01-01 20:23:54,1699,4.0,4.0,12.0
2020-01-01 20:24:37,1700,2.0,8.0,15.0
2020-01-01 20:25:20,1701,1.0,19.0,19.0
2020-01-01 20:26:03,1702,2.0,26.0,18.0
2020-01-01 20:26:46,1703,6.0,3.0,5.0
2020-01-01 20:27:30,1704,4.0,6.0,37.0
2020-01-01 20:28:13,1705,708.0,7.0,19.0
2020-01-01 20:28:56,1706,2.0,4.0,2.0
2020-01-01 20:29:39,1707,4.0,45.0,10.0
2020-01-01 20:30:23,1708,6.0,5.0,300.0
2020-01-01 20:31:06,1709,35.0,2.0,12.0
2020-01-01 20:31:49,1710,10.0,27.0,4.0
2020-01-01 20:32:32,1711,49.0,6.0,35.0
2020-01-01 20:33:15,1712,4.0,7.0,8.0
2020-01-01 20:33:59,1713,52.0,14.0,117.0
2020-01-01 20:34:42,1714,7.0,2.0,5.0
2020-01-01 20:35:25,1715,11.0,50.0,93.0
2020-01-01 20:36:08,1716,44.0,3.0,24.0
2020-01-01 20:36:52,1717,0.0,1.0,44.0
2020-01-01 20:37:35,1718,1.0,10.0,18.0
2020-01-01 20:38:18,1719,0.0,2.0,13.0
2020-01-01 20:39:01,1720,8.0,4.0,21.0
2020-01-01 20:39:44,1721,2.0,5.0,21.0
2020-01-01 20:40:28,1722,2.0,2.0,14.0
2020-01-01 20:41:11,1723,1.0,109.0,76.0
2020-01-01 20:41:54,1724,4.0,2.0,19.0
2020-01-01 20:42:37,1725,1.0,2.0,70.0
2020-01-01 20:43:21,1726,5.0,9.0,20.0
2020-01-01 20:44:04,1727,0.0,3.0,6.0
2020-01-01 20:44:47,1728,4.0,2.0,20.0
2020-01-01 20:45:30,1729,2.0,12.0,8.0
2020-01-01 20:46:13,1730,4.0,34.0,24.0
2020-01-01 20:46:57,1731,5.0,20.0,20.0
2020-01-01 20:47:40,1732,0.0,50.0,51.0
2020-01-01 20:48:23,1733,2.0,8.0,47.0
2020-01-01 20:49:06,1734,1.0,42.0,7.0
2020-01-01 20:49:49,1735,4.0,51.0,12.0
2020-01-01 20:50:33,1736,2.0,1.0,16.0
2020-01-01 20:51:16,1737,2.0,1.0,57.0
2020-01-01 20:51:59,1738,2.0,5.0,4.0
2020-01-01 20:52:42,1739,2.0,12.0,15.0
2020-01-01 20:53:26,1740,4.0,7.0,6.0
2020-01-01 20:54:09,1741,7.0,8.0,14.0
2020-01-01 20:54:52,1742,3.0,63.0,1.0
2020-01-01 20:55:35,1743,18.0,3.0,122.0
2020-01-01 20:56:18,1744,0.0,5.0,11.0
2020-01-01 20:57:02,1745,3.0,11.0,4.0
2020-01-01 20:57:45,1746,0.0,55.0,51.0
2020-01-01 20:58:28,1747,4.0,4.0,8.0
2020-01-01 20:59:11,1748,6.0,8.0,20.0
2020-01-01 20:59:55,1749,2.0,5.0,18.0
2020-01-01 21:00:38,1750,0.0,7.0,29.0
2020-01-01 21:01:21,1751,6.0,10.0,20.0
2020-01-01 21:02:04,1752,2.0,3.0,11.0
2020-01-01 21:02:47,1753,52.0,3.0,35.0
2020-01-01 21:03:31,1754,8.0,38.0,5.0
2020-01-01 21:04:14,1755,1.0,24.0,9.0
2020-01-01 21:04:57,1756,2.0,76.0,8.0
2020-01-01 21:05:40,1757,1.0,13.0,12.0
2020-01-01 21:06:24,1758,3.0,32.0,35.0
2020-01-01 21:07:07,1759,80.0,12.0,10.0
2020-01-01 21:07:50,1760,7.0,21.0,446.0
2020-01-01 21:08:33,1761,5.0,14.0,9.0
2020-01-01 21:09:16,1762,7.0,4.0,6.0
2020-01-01 21:10:00,1763,6.0,6.0,67.0
2020-01-01 21:10:43,1764,8.0,24.0,155.0
2020-01-01 21:11:26,1765,3.0,2.0,157.0
2020-01-01 21:12:09,1766,1.0,3.0,50.0
2020-01-01 21:12:53,1767,1.0,13.0,19.0
2020-01-01 21:13:36,1768,5.0,0.0,31.0
2020-01-01 21:14:19,1769,32.0,5.0,7.0
2020-01-01 21:15:02,1770,1.0,1.0,24.0
2020-01-01 21:15:45,1771,4.0,1.0,40.0
2020-01-01 21:16:29,1772,0.0,2.0,15.0
2020-01-01 21:17:12,1773,7.0,8.0,53.0
2020-01-01 21:17:55,1774,3.0,17.0,11.0
2020-01-01 21:18:38,1775,1.0,9.0,53.0
2020-01-01 21:19:22,1776,9.0,2.0,12.0
2020-01-01 21:20:05,1777,5.0,9.0,62.0
2020-01-01 21:20:48,1778,6.0,17.0,15.0
2020-01-01 21:21:31,1779,2.0,5.0,4.0
2020-01-01 21:22:14,1780,3.0,1.0,45.0
2020-01-01 21:22:58,1781,4.0,7.0,14.0
2020-01-01 21:23:41,1782,1.0,5.0,12.0
2020-01-01 21:24:24,1783,4.0,11.0,25.0
2020-01-01 21:25:07,1784,2.0,8.0,10.0
2020-01-01 21:25:51,1785,1.0,7.0,31.0
2020-01-01 21:26:34,1786,0.0,20.0,47.0
2020-01-01 21:27:17,1787,1.0,17.0,14.0
2020-01-01 21:28:00,1788,0.0,10.0,49.0
2020-01-01 21:28:43,1789,4.0,5.0,30.0
2020-01-01 21:29:27,1790,7.0,21.0,19.0
2020-01-01 21:30:10,1791,25.0,2.0,3.0
2020-01-01 21:30:53,1792,0.0,29.0,38.0
2020-01-01 21:31:36,1793,5.0,132.0,26.0
2020-01-01 21:32:20,1794,13.0,49.0,17.0
2020-01-01 21:33:03,1795,0.0,7.0,63.0
2020-01-01 21:33:46,1796,5.0,4.0,16.0
2020-01-01 21:34:29,1797,26.0,34.0,37.0
2020-01-01 21:35:12,1798,1.0,6.0,9.0
2020-01-01 21:35:56,1799,4.0,8.0,13.0
2020-01-01 21:36:39,1800,3.0,49.0,24.0
2020-01-01 21:37:22,1801,4.0,1.0,21.0
2020-01-01 21:38:05,1802,0.0,4.0,25.0
2020-01-01 21:38:49,1803,22.0,8.0,29.0
2020-01-01 21:39:32,1804,2.0,3.0,24.0
2020-01-01 21:40:15,1805,1.0,1.0,37.0
2020-01-01 21:40:58,1806,4.0,12.0,61.0
2020-01-01 21:41:41,1807,106.0,18.0,50.0
2020-01-01 21:42:25,1808,2.0,44.0,14.0
2020-01-01 21:43:08,1809,92.0,20.0,17.0
2020-01-01 21:43:51,1810,6.0,4.0,121.0
2020-01-01 21:44:34,1811,11.0,25.0,6.0
2020-01-01 21:45:18,1812,3.0,2.0,14.0
2020-01-01 21:46:01,1813,4.0,27.0,13.0
2020-01-01 21:46:44,1814,1.0,53.0,36.0
2020-01-01 21:47:27,1815,14.0,5.0,66.0
2020-01-01 21:48:10,1816,8.0,81.0,164.0
2020-01-01 21:48:54,1817,1.0,24.0,3.0
2020-01-01 21:49:37,1818,0.0,30.0,12.0
2020-01-01 21:50:20,1819,2.0,2.0,12.0
2020-01-01 21:51:03,1820,3.0,15.0,66.0
2020-01-01 21:51:47,1821,10.0,3.0,17.0
2020-01-01 21:52:30,1822,21.0,17.0,13.0
2020-01-01 21:53:13,1823,6.0,1.0,7.0
2020-01-01 21:53:56,1824,4.0,67.0,44.0
2020-01-01 21:54:39,1825,2.0,1.0,32.0
2020-01-01 21:55:23,1826,1.0,3.0,4.0
2020-01-01 21:56:06,1827,10.0,22.0,6.0
2020-01-01 21:56:49,1828,4.0,2.0,43.0
2020-01-01 21:57:32,1829,0.0,4.0,8.0
2020-01-01 21:58:16,1830,2.0,30.0,39.0
2020-01-01 21:58:59,1831,1.0,19.0,27.0
2020-01-01 21:59:42,1832,8.0,11.0,4.0
2020-01-01 22:00:25,1833,0.0,102.0,25.0
2020-01-01 22:01:08,1834,0.0,7.0,18.0
2020-01-01 22:01:52,1835,19.0,0.0,13.0
2020-01-01 22:02:35,1836,0.0,17.0,11.0
2020-01-01 22:03:18,1837,3.0,5.0,10.0
2020-01-01 22:04:01,1838,9.0,5.0,22.0
2020-01-01 22:04:45,1839,26.0,1.0,19.0
2020-01-01 22:05:28,1840,6.0,35.0,14.0
2020-01-01 22:06:11,1841,1.0,9.0,41.0
2020-01-01 22:06:54,1842,3.0,81.0,2.0
2020-01-01 22:07:37,1843,0.0,13.0,43.0
2020-01-01 22:08:21,1844,2.0,3.0,19.0
2020-01-01 22:09:04,1845,9.0,8.0,14.0
2020-01-01 22:09:47,1846,1.0,18.0,6.0
2020-01-01 22:10:30,1847,1.0,40.0,5.0
2020-01-01 22:11:14,1848,4.0,15.0,17.0
2020-01-01 22:11:57,1849,4.0,24.0,13.0
2020-01-01 22:12:40,1850,5.0,9.0,5.0
2020-01-01 22:13:23,1851,1.0,2.0,10.0
2020-01-01 22:14:06,1852,6.0,2.0,61.0
2020-01-01 22:14:50,1853,0.0,2.0,2.0
2020-01-01 22:15:33,1854,1.0,10.0,5.0
2020-01-01 22:16:16,1855,1.0,3.0,11.0
2020-01-01 22:16:59,1856,1.0,4.0,53.0
2020-01-01 22:17:43,1857,4.0,18.0,13.0
2020-01-01 22:18:26,1858,3.0,10.0,20.0
2020-01-01 22:19:09,1859,2.0,3.0,91.0
2020-01-01 22:19:52,1860,1.0,21.0,20.0
2020-01-01 22:20:35,1861,3.0,3.0,46.0
2020-01-01 22:21:19,1862,0.0,22.0,16.0
2020-01-01 22:22:02,1863,0.0,4.0,20.0
2020-01-01 22:22:45,1864,3.0,9.0,8.0
2020-01-01 22:23:28,1865,2.0,1.0,10.0
2020-01-01 22:24:12,1866,49.0,7.0,14.0
2020-01-01 22:24:55,1867,1.0,42.0,1.0
2020-01-01 22:25:38,1868,4.0,13.0,74.0
2020-01-01 22:26:21,1869,1.0,24.0,106.0
2020-01-01 22:27:04,1870,2.0,3.0,8.0
2020-01-01 22:27:48,1871,0.0,14.0,10.0
2020-01-01 22:28:31,1872,0.0,2.0,13.0
2020-01-01 22:29:14,1873,2.0,7.0,4.0
2020-01-01 22:29:57,1874,25.0,23.0,22.0
2020-01-01 22:30:41,1875,2.0,12.0,10.0
2020-01-01 22:31:24,1876,4.0,13.0,6.0
2020-01-01 22:32:07,1877,0.0,11.0,9.0
2020-01-01 22:32:50,1878,4.0,4.0,23.0
2020-01-01 22:33:33,1879,0.0,27.0,8.0
2020-01-01 22:34:17,1880,55.0,1.0,66.0
2020-01-01 22:35:00,1881,43.0,23.0,41.0
2020-01-01 22:35:43,1882,4.0,3.0,10.0
2020-01-01 22:36:26,1883,9.0,37.0,60.0
2020-01-01 22:37:10,1884,0.0,8.0,6.0
2020-01-01 22:37:53,1885,2.0,5.0,37.0
2020-01-01 22:38:36,1886,12.0,50.0,117.0
2020-01-01 22:39:19,1887,5.0,3.0,16.0
2020-01-01 22:40:02,1888,0.0,30.0,8.0
2020-01-01 22:40:46,1889,1.0,5.0,14.0
2020-01-01 22:41:29,1890,2.0,19.0,15.0
2020-01-01 22:42:12,1891,4.0,20.0,61.0
2020-01-01 22:42:55,1892,0.0,21.0,114.0
2020-01-01 22:43:39,1893,19.0,74.0,17.0
2020-01-01 22:44:22,1894,23.0,4.0,21.0
2020-01-01 22:45:05,1895,1.0,3.0,39.0
2020-01-01 22:45:48,1896,4.0,4.0,20.0
2020-01-01 22:46:31,1897,33.0,10.0,69.0
2020-01-01 22:47:15,1898,9.0,72.0,76.0
2020-01-01 22:47:58,1899,5.0,2.0,14.0
2020-01-01 22:48:41,1900,39.0,1.0,60.0
2020-01-01 22:49:24,1901,11.0,23.0,11.0
2020-01-01 22:50:08,1902,2.0,8.0,20.0
2020-01-01 22:50:51,1903,21.0,2.0,23.0
2020-01-01 22:51:34,1904,0.0,6.0,8.0
2020-01-01 22:52:17,1905,3.0,9.0,12.0
2020-01-01 22:53:00,1906,4.0,21.0,14.0
2020-01-01 22:53:44,1907,0.0,2.0,32.0
2020-01-01 22:54:27,1908,2.0,2.0,6.0
2020-01-01 22:55:10,1909,3.0,1.0,18.0
2020-01-01 22:55:53,1910,5.0,7.0,36.0
2020-01-01 22:56:36,1911,2.0,2.0,48.0
2020-01-01 22:57:20,1912,1.0,45.0,13.0
2020-01-01 22:58:03,1913,1.0,69.0,11.0
2020-01-01 22:58:46,1914,3.0,15.0,6.0
2020-01-01 22:59:29,1915,1.0,29.0,3.0
2020-01-01 23:00:13,1916,1.0,34.0,37.0
2020-01-01 23:00:56,1917,2.0,8.0,33.0
